date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2024-01-30,eu-central-1,m6g.xlarge,Standard Reserved,4,96.0,0.0,0.0
2024-01-30,eu-central-1,r5.2xlarge,Standard Reserved,8,320.653056,0.0,0.0
2024-01-30,eu-central-1,r5.4xlarge,Savings Plans,16,143.88805425,174.967873968,1.2159999999999997
2024-01-30,eu-central-1,r5.4xlarge,Standard Reserved,16,486.91694475,0.0,0.0
2024-01-30,eu-central-1,r5.8xlarge,On Demand,32,53.9849354266,131.2913629575,2.432000000000163
2024-01-30,eu-central-1,r5.8xlarge,Savings Plans,32,42.0150645734,102.1806370425,2.4319999999997908
2024-01-30,eu-central-1,r5.xlarge,Standard Reserved,4,24.0,0.0,0.0
2024-01-30,eu-central-1,r6a.4xlarge,On Demand,16,1.0,1.0944,1.0944
2024-01-30,eu-central-1,r6a.4xlarge,Savings Plans,16,23.0,25.1712,1.0944
2024-01-30,eu-central-1,r6a.8xlarge,On Demand,32,1.0,2.1888,2.1888
2024-01-30,eu-central-1,r6a.8xlarge,Savings Plans,32,23.0,50.3424,2.1888
2024-01-31,eu-central-1,c5a.2xlarge,On Demand,8,7.93639,2.76186372,0.348
2024-01-31,eu-central-1,c5a.2xlarge,Savings Plans,8,31.868056,11.090083488,0.348
2024-01-31,eu-central-1,c5a.4xlarge,On Demand,16,16.1401326161,11.2335323008,0.695999999999653
2024-01-31,eu-central-1,c5a.4xlarge,Savings Plans,16,4.4709783839,3.1118009552,0.6960000000012525
2024-01-31,eu-central-1,c5a.8xlarge,On Demand,32,1.0,1.392,1.392
2024-01-31,eu-central-1,c5a.8xlarge,Savings Plans,32,5.502778,7.659866976,1.392
2024-01-31,eu-central-1,c5a.xlarge,On Demand,4,2.0,0.348,0.174
2024-01-31,eu-central-1,c5a.xlarge,Savings Plans,4,10.0,1.74,0.174
2024-01-31,eu-central-1,c6g.2xlarge,On Demand,8,63.12111,19.592792544,0.3104
2024-01-31,eu-central-1,c6g.2xlarge,Savings Plans,8,35.0,10.864,0.3104
2024-01-31,eu-central-1,c6g.xlarge,On Demand,4,4.0,0.6208,0.1552
2024-01-31,eu-central-1,c6g.xlarge,Savings Plans,4,20.0,3.104,0.1552
2024-01-31,eu-central-1,m6a.2xlarge,Savings Plans,8,36.786945,15.22979523,0.414
2024-01-31,eu-central-1,m6a.4xlarge,Savings Plans,16,206.515,170.99442,0.828
2024-01-31,eu-central-1,m6a.8xlarge,Savings Plans,32,12.331389,20.420780184,1.6560000000000001
2024-01-31,eu-central-1,m6g.2xlarge,Savings Plans,8,112.117778,41.259342304,0.368
2024-01-31,eu-central-1,m6g.2xlarge,Standard Reserved,8,104.34,0.0,0.0
2024-01-31,eu-central-1,m6g.4xlarge,Savings Plans,16,37.42,27.54112,0.736
2024-01-31,eu-central-1,m6g.8xlarge,Savings Plans,32,111.918888,164.744603136,1.472
2024-01-31,eu-central-1,m6g.xlarge,Standard Reserved,4,74.852501,0.0,0.0
2024-01-31,eu-central-1,r5.2xlarge,Standard Reserved,8,214.195555,0.0,0.0
2024-01-31,eu-central-1,r5.4xlarge,Savings Plans,16,47.570556,57.845796096,1.216
2024-01-31,eu-central-1,r5.4xlarge,Standard Reserved,16,469.155832,0.0,0.0
2024-01-31,eu-central-1,r5.8xlarge,On Demand,32,1.5484257149,3.7657713386,2.431999999976234
2024-01-31,eu-central-1,r5.8xlarge,Savings Plans,32,74.0024082851,179.9738569494,2.432000000000497
2024-01-31,eu-central-1,r5.xlarge,Standard Reserved,4,18.718056,0.0,0.0
2024-01-31,eu-central-1,r6a.2xlarge,Savings Plans,8,53.500556,29.2755042432,0.5472
2024-01-31,eu-central-1,r6a.4xlarge,Savings Plans,16,53.759444,58.8343355136,1.0944
2024-01-31,eu-central-1,r6a.8xlarge,Savings Plans,32,24.461667,53.5416967296,2.1888
2024-01-31,eu-central-1,r6g.8xlarge,On Demand,32,2.0,3.8912,1.9456
2024-01-31,eu-central-1,r6g.8xlarge,Savings Plans,32,10.0,19.456,1.9456
2024-02-01,eu-central-1,c5a.2xlarge,Savings Plans,8,169.121389,58.854243372,0.34800000000000003
2024-02-01,eu-central-1,c5a.4xlarge,Savings Plans,16,0.759444,0.528573024,0.696
2024-02-01,eu-central-1,c5a.8xlarge,On Demand,32,1.1614444245,1.6167306389,1.391999999996556
2024-02-01,eu-central-1,c5a.8xlarge,Savings Plans,32,23.7910555755,33.1171493611,1.392000000000168
2024-02-01,eu-central-1,c5a.xlarge,On Demand,4,4.0,0.696,0.174
2024-02-01,eu-central-1,c5a.xlarge,Savings Plans,4,44.0,7.656,0.174
2024-02-01,eu-central-1,c6g.2xlarge,On Demand,8,87.7669945857,27.2428751194,0.3103999999999854
2024-02-01,eu-central-1,c6g.2xlarge,Savings Plans,8,303.4205044143,94.1817245702,0.31040000000000423
2024-02-01,eu-central-1,c6g.xlarge,On Demand,4,18.3123980412,2.842084176,0.15520000000031453
2024-02-01,eu-central-1,c6g.xlarge,Savings Plans,4,37.6159349588,5.8379931056,0.15519999999984688
2024-02-01,eu-central-1,m6a.2xlarge,Savings Plans,8,61.646111,25.521489954,0.41400000000000003
2024-02-01,eu-central-1,m6a.4xlarge,Savings Plans,16,445.040556,368.493580368,0.828
2024-02-01,eu-central-1,m6a.8xlarge,Savings Plans,32,49.732777,82.357478712,1.6560000000000001
2024-02-01,eu-central-1,m6g.2xlarge,Savings Plans,8,25.0,9.2,0.368
2024-02-01,eu-central-1,m6g.2xlarge,Standard Reserved,8,25.494167,0.0,0.0
2024-02-01,eu-central-1,m6g.8xlarge,Savings Plans,32,72.0,105.984,1.472
2024-02-01,eu-central-1,r5.4xlarge,Standard Reserved,16,108.567222,0.0,0.0
2024-02-01,eu-central-1,r6a.2xlarge,Savings Plans,8,80.170278,43.8691761216,0.5472
2024-02-01,eu-central-1,r6a.4xlarge,Savings Plans,16,143.989167,157.5817443648,1.0943999999999998
2024-02-01,eu-central-1,r6a.8xlarge,Savings Plans,32,24.0,52.5312,2.1888
2024-02-01,eu-central-1,r6g.8xlarge,Savings Plans,32,48.0,93.3888,1.9456
2024-02-02,eu-central-1,c5a.2xlarge,Savings Plans,8,113.770554,39.592152792,0.348
2024-02-02,eu-central-1,c5a.4xlarge,Savings Plans,16,14.0,9.744,0.696
2024-02-02,eu-central-1,c5a.8xlarge,Savings Plans,32,30.833889,42.920773488,1.3920000000000001
2024-02-02,eu-central-1,c5a.xlarge,Savings Plans,4,46.986389,8.175631686,0.17399999999999996
2024-02-02,eu-central-1,c6g.2xlarge,On Demand,8,10.4888442617,3.2557372588,0.31039999999697965
2024-02-02,eu-central-1,c6g.2xlarge,Savings Plans,8,139.7450467383,43.3768625076,0.3104000000002267
2024-02-02,eu-central-1,c6g.4xlarge,Savings Plans,16,0.4125,0.25608,0.6208
2024-02-02,eu-central-1,m6a.2xlarge,Savings Plans,8,76.398056,31.628795184,0.41400000000000003
2024-02-02,eu-central-1,m6a.4xlarge,Savings Plans,16,424.454998,351.448738344,0.828
2024-02-02,eu-central-1,m6a.8xlarge,Savings Plans,32,47.348055,78.40837908,1.656
2024-02-02,eu-central-1,m6g.2xlarge,Savings Plans,8,19.495556,7.174364608,0.368
2024-02-02,eu-central-1,m6g.2xlarge,Standard Reserved,8,27.738056,0.0,0.0
2024-02-02,eu-central-1,m6g.4xlarge,Savings Plans,16,7.0,5.152,0.736
2024-02-02,eu-central-1,m6g.8xlarge,Savings Plans,32,49.995278,73.593049216,1.472
2024-02-02,eu-central-1,r5.4xlarge,Standard Reserved,16,82.305,0.0,0.0
2024-02-02,eu-central-1,r6a.2xlarge,Savings Plans,8,103.180834,56.4605523648,0.5472
2024-02-02,eu-central-1,r6a.4xlarge,Savings Plans,16,134.710556,147.4272324864,1.0944
2024-02-02,eu-central-1,r6a.8xlarge,Savings Plans,32,16.520556,36.1601929728,2.1888
2024-02-02,eu-central-1,r6g.4xlarge,Savings Plans,16,7.0,6.8096,0.9728
2024-02-02,eu-central-1,r6g.8xlarge,Savings Plans,32,54.063333,105.1856206848,1.9456
2024-02-03,eu-central-1,c5a.2xlarge,Savings Plans,8,49.178888,17.114253024,0.348
2024-02-03,eu-central-1,c5a.4xlarge,Savings Plans,16,48.763055,33.93908628,0.696
2024-02-03,eu-central-1,c5a.8xlarge,Savings Plans,32,48.753888,67.865412096,1.392
2024-02-03,eu-central-1,c5a.xlarge,Savings Plans,4,48.0,8.352,0.17400000000000002
2024-02-03,eu-central-1,c6g.2xlarge,Savings Plans,8,56.005,17.383952,0.3104
2024-02-03,eu-central-1,m6a.2xlarge,Savings Plans,8,144.0,59.616,0.414
2024-02-03,eu-central-1,m6a.4xlarge,Savings Plans,16,360.770833,298.718249724,0.828
2024-02-03,eu-central-1,m6a.8xlarge,Savings Plans,32,48.0,79.488,1.656
2024-02-03,eu-central-1,m6g.2xlarge,Standard Reserved,8,72.0,0.0,0.0
2024-02-03,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-02-03,eu-central-1,r5.4xlarge,Standard Reserved,16,48.0,0.0,0.0
2024-02-03,eu-central-1,r6a.2xlarge,Savings Plans,8,156.852777,85.8298395744,0.5472
2024-02-03,eu-central-1,r6a.4xlarge,Savings Plans,16,120.0,131.328,1.0944
2024-02-03,eu-central-1,r6g.4xlarge,Savings Plans,16,24.0,23.3472,0.9728
2024-02-03,eu-central-1,r6g.8xlarge,Savings Plans,32,72.0,140.0832,1.9456
2024-02-04,eu-central-1,c5a.2xlarge,Savings Plans,8,72.879167,25.361950116,0.34800000000000003
2024-02-04,eu-central-1,c5a.4xlarge,Savings Plans,16,49.686388,34.581726048,0.696
2024-02-04,eu-central-1,c5a.8xlarge,Savings Plans,32,48.632777,67.696825584,1.392
2024-02-04,eu-central-1,c5a.xlarge,Savings Plans,4,48.0,8.352,0.17400000000000002
2024-02-04,eu-central-1,c6g.2xlarge,On Demand,8,68.8746526778,21.3786921911,0.31039999999870604
2024-02-04,eu-central-1,c6g.2xlarge,Savings Plans,8,361.5392353222,112.2217786441,0.3104000000002465
2024-02-04,eu-central-1,c6g.4xlarge,On Demand,16,9.7778565988,6.0700933765,0.6207999999964164
2024-02-04,eu-central-1,c6g.4xlarge,Savings Plans,16,6.2221434012,3.8627066235,0.6208000000056314
2024-02-04,eu-central-1,m6a.2xlarge,Savings Plans,8,145.860832,60.386384448,0.41400000000000003
2024-02-04,eu-central-1,m6a.4xlarge,Savings Plans,16,360.184723,298.232950644,0.8280000000000001
2024-02-04,eu-central-1,m6a.8xlarge,Savings Plans,32,48.353611,80.073579816,1.6560000000000001
2024-02-04,eu-central-1,m6g.2xlarge,Savings Plans,8,9.757778,3.590862304,0.368
2024-02-04,eu-central-1,m6g.2xlarge,Standard Reserved,8,72.875,0.0,0.0
2024-02-04,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-02-04,eu-central-1,r5.4xlarge,Standard Reserved,16,48.0,0.0,0.0
2024-02-04,eu-central-1,r6a.2xlarge,Savings Plans,8,230.295,126.017424,0.5472
2024-02-04,eu-central-1,r6a.4xlarge,Savings Plans,16,100.552222,110.0443517568,1.0944
2024-02-04,eu-central-1,r6a.xlarge,Savings Plans,4,4.355278,1.1916040608,0.2736
2024-02-04,eu-central-1,r6g.4xlarge,Savings Plans,16,24.0,23.3472,0.9728
2024-02-04,eu-central-1,r6g.8xlarge,Savings Plans,32,72.0,140.0832,1.9456
2024-02-05,eu-central-1,c5a.2xlarge,Savings Plans,8,85.156667,29.634520116,0.34800000000000003
2024-02-05,eu-central-1,c5a.4xlarge,Savings Plans,16,51.071667,35.545880232,0.6960000000000001
2024-02-05,eu-central-1,c5a.8xlarge,Savings Plans,32,49.324445,68.65962744,1.392
2024-02-05,eu-central-1,c5a.xlarge,On Demand,4,1.0,0.174,0.174
2024-02-05,eu-central-1,c5a.xlarge,Savings Plans,4,47.0,8.178,0.17400000000000002
2024-02-05,eu-central-1,c6g.2xlarge,On Demand,8,110.9831686064,34.4491755353,0.31039999999885964
2024-02-05,eu-central-1,c6g.2xlarge,Savings Plans,8,249.6379433936,77.4876176295,0.31040000000050694
2024-02-05,eu-central-1,c6g.4xlarge,On Demand,16,18.0935671026,11.2324864573,0.6208000000003272
2024-02-05,eu-central-1,c6g.4xlarge,Savings Plans,16,5.9064328974,3.6667135427,0.6207999999989977
2024-02-05,eu-central-1,m6a.2xlarge,Savings Plans,8,145.416388,60.202384632,0.4139999999999999
2024-02-05,eu-central-1,m6a.4xlarge,Savings Plans,16,361.510278,299.330510184,0.828
2024-02-05,eu-central-1,m6a.8xlarge,Savings Plans,32,48.0,79.488,1.656
2024-02-05,eu-central-1,m6g.2xlarge,Savings Plans,8,9.125,3.358,0.368
2024-02-05,eu-central-1,m6g.2xlarge,Standard Reserved,8,73.678889,0.0,0.0
2024-02-05,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-02-05,eu-central-1,r5.2xlarge,Standard Reserved,8,0.812777,0.0,0.0
2024-02-05,eu-central-1,r5.4xlarge,Standard Reserved,16,33.786389,0.0,0.0
2024-02-05,eu-central-1,r6a.2xlarge,Savings Plans,8,317.887778,173.9481921216,0.5471999999999999
2024-02-05,eu-central-1,r6a.4xlarge,Savings Plans,16,96.0,105.0624,1.0944
2024-02-05,eu-central-1,r6g.4xlarge,Savings Plans,16,24.0,23.3472,0.9728
2024-02-05,eu-central-1,r6g.8xlarge,Savings Plans,32,72.0,140.0832,1.9456
2024-02-06,eu-central-1,c5a.2xlarge,On Demand,8,13.5604324514,4.7190304931,0.3480000000009439
2024-02-06,eu-central-1,c5a.2xlarge,Savings Plans,8,83.6759535486,29.1192318349,0.347999999999847
2024-02-06,eu-central-1,c5a.4xlarge,On Demand,16,16.6013035101,11.554507243,0.695999999998217
2024-02-06,eu-central-1,c5a.4xlarge,Savings Plans,16,29.0648074899,20.229106013,0.6960000000010184
2024-02-06,eu-central-1,c5a.8xlarge,On Demand,32,24.8169092078,34.5451376173,1.3920000000017085
2024-02-06,eu-central-1,c5a.8xlarge,Savings Plans,32,25.3592017922,35.3000088947,1.391999999998328
2024-02-06,eu-central-1,c5a.xlarge,On Demand,4,42.9256608902,7.4690649949,0.17400000000012114
2024-02-06,eu-central-1,c5a.xlarge,Savings Plans,4,14.2835081098,2.4853304111,0.17399999999963595
2024-02-06,eu-central-1,c6g.2xlarge,On Demand,8,526.4259132701,163.4026034791,0.31040000000011586
2024-02-06,eu-central-1,c6g.2xlarge,Savings Plans,8,61.4185347299,19.0643131801,0.31039999999900747
2024-02-06,eu-central-1,c6g.4xlarge,On Demand,16,28.734167,17.8381708736,0.6208
2024-02-06,eu-central-1,c6g.4xlarge,Savings Plans,16,2.0,1.2416,0.6208
2024-02-06,eu-central-1,c6g.xlarge,On Demand,4,4.311667,0.6691707184,0.1552
2024-02-06,eu-central-1,m6a.2xlarge,Savings Plans,8,197.012777,81.563289678,0.41400000000000003
2024-02-06,eu-central-1,m6a.4xlarge,Savings Plans,16,373.315,309.10482,0.8280000000000001
2024-02-06,eu-central-1,m6a.8xlarge,Savings Plans,32,50.0,82.8,1.656
2024-02-06,eu-central-1,m6a.xlarge,Savings Plans,4,5.986113,1.239125391,0.20700000000000002
2024-02-06,eu-central-1,m6g.2xlarge,Savings Plans,8,37.375,13.754,0.368
2024-02-06,eu-central-1,m6g.2xlarge,Standard Reserved,8,46.253055,0.0,0.0
2024-02-06,eu-central-1,m6g.4xlarge,Savings Plans,16,29.755278,21.899884608,0.736
2024-02-06,eu-central-1,r5.4xlarge,Standard Reserved,16,24.0,0.0,0.0
2024-02-06,eu-central-1,r6a.2xlarge,Savings Plans,8,351.076944,192.1093037568,0.5471999999999999
2024-02-06,eu-central-1,r6a.4xlarge,Savings Plans,16,94.938889,103.9011201216,1.0944
2024-02-06,eu-central-1,r6g.4xlarge,On Demand,16,1.0,0.9728,0.9728
2024-02-06,eu-central-1,r6g.4xlarge,Savings Plans,16,23.0,22.3744,0.9728000000000001
2024-02-06,eu-central-1,r6g.8xlarge,On Demand,32,3.0,5.8368,1.9456
2024-02-06,eu-central-1,r6g.8xlarge,Savings Plans,32,69.0,134.2464,1.9456
2024-02-07,eu-central-1,c5a.2xlarge,On Demand,8,421.3250533776,146.6211185753,0.34799999999975123
2024-02-07,eu-central-1,c5a.2xlarge,Savings Plans,8,43.0491136224,14.9810915407,0.3480000000024344
2024-02-07,eu-central-1,c5a.4xlarge,On Demand,16,24.966667,17.376800232,0.696
2024-02-07,eu-central-1,c5a.8xlarge,On Demand,32,72.834444,101.385546048,1.392
2024-02-07,eu-central-1,c6g.2xlarge,On Demand,8,1061.096111,329.3642328544,0.31039999999999995
2024-02-07,eu-central-1,c6g.4xlarge,On Demand,16,24.911389,15.4649902912,0.6208
2024-02-07,eu-central-1,m6a.2xlarge,Savings Plans,8,599.1125,248.032575,0.41400000000000003
2024-02-07,eu-central-1,m6a.4xlarge,Savings Plans,16,481.984999,399.083579172,0.828
2024-02-07,eu-central-1,m6a.8xlarge,On Demand,32,4.8199389986,7.9818189817,1.6560000000038175
2024-02-07,eu-central-1,m6a.8xlarge,Savings Plans,32,67.3325610014,111.5027210183,1.6559999999997268
2024-02-07,eu-central-1,m6g.2xlarge,Savings Plans,8,159.0,58.512,0.368
2024-02-07,eu-central-1,m6g.2xlarge,Standard Reserved,8,50.0,0.0,0.0
2024-02-07,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-02-07,eu-central-1,r5.4xlarge,Standard Reserved,16,24.0,0.0,0.0
2024-02-07,eu-central-1,r6a.2xlarge,On Demand,8,146.3446777832,80.079807683,0.5472000000002252
2024-02-07,eu-central-1,r6a.2xlarge,Savings Plans,8,213.6553222168,116.912192317,0.5471999999998458
2024-02-07,eu-central-1,r6a.4xlarge,On Demand,16,34.7294785673,38.0079413441,1.0944000000013498
2024-02-07,eu-central-1,r6a.4xlarge,Savings Plans,16,37.2705214327,40.7888586559,1.0943999999987422
2024-02-07,eu-central-1,r6a.xlarge,On Demand,4,8.781666,2.4026638176,0.2736
2024-02-07,eu-central-1,r6g.4xlarge,On Demand,16,15.3394203786,14.9221881443,0.9727999999998644
2024-02-07,eu-central-1,r6g.4xlarge,Savings Plans,16,8.6605796214,8.4250118557,0.97280000000024
2024-02-07,eu-central-1,r6g.8xlarge,On Demand,32,49.3483003213,96.0120531051,1.9455999999995686
2024-02-07,eu-central-1,r6g.8xlarge,Savings Plans,32,22.6516996787,44.0711468949,1.9456000000009395
2024-02-08,eu-central-1,c5a.2xlarge,On Demand,8,545.4640509103,189.8214897168,0.34800000000002856
2024-02-08,eu-central-1,c5a.2xlarge,Savings Plans,8,16.9465030897,5.8973830752,0.3479999999990795
2024-02-08,eu-central-1,c5a.4xlarge,On Demand,16,25.0325,17.42262,0.696
2024-02-08,eu-central-1,c5a.8xlarge,On Demand,32,79.837778,111.134186976,1.392
2024-02-08,eu-central-1,c5a.xlarge,On Demand,4,12.240834,2.129905116,0.17400000000000002
2024-02-08,eu-central-1,c6g.2xlarge,On Demand,8,1303.678054,404.6616679616,0.3104
2024-02-08,eu-central-1,c6g.4xlarge,On Demand,16,24.943333,15.4848211264,0.6208
2024-02-08,eu-central-1,c6g.8xlarge,On Demand,32,9.947222,12.3504708352,1.2416
2024-02-08,eu-central-1,m6a.2xlarge,Savings Plans,8,587.287779,243.137140506,0.41400000000000003
2024-02-08,eu-central-1,m6a.4xlarge,Savings Plans,16,483.908612,400.676330736,0.8280000000000001
2024-02-08,eu-central-1,m6a.8xlarge,Savings Plans,32,75.179166,124.496698896,1.6560000000000001
2024-02-08,eu-central-1,m6g.2xlarge,Savings Plans,8,296.460278,109.097382304,0.368
2024-02-08,eu-central-1,m6g.2xlarge,Standard Reserved,8,59.875,0.0,0.0
2024-02-08,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-02-08,eu-central-1,m6g.8xlarge,Savings Plans,32,28.0,41.216,1.472
2024-02-08,eu-central-1,r5.4xlarge,Standard Reserved,16,24.0,0.0,0.0
2024-02-08,eu-central-1,r6a.2xlarge,Savings Plans,8,349.660278,191.3341041216,0.5472
2024-02-08,eu-central-1,r6a.4xlarge,Savings Plans,16,72.0,78.7968,1.0944
2024-02-08,eu-central-1,r6a.xlarge,Savings Plans,4,13.4475,3.679236,0.2736
2024-02-08,eu-central-1,r6g.4xlarge,On Demand,16,5.2905390911,5.1466364278,0.9727999999958264
2024-02-08,eu-central-1,r6g.4xlarge,Savings Plans,16,18.7094609089,18.2005635722,0.9728000000011802
2024-02-08,eu-central-1,r6g.8xlarge,On Demand,32,29.5288944655,57.4514170722,1.9456000000041724
2024-02-08,eu-central-1,r6g.8xlarge,Savings Plans,32,42.4711055345,82.6317829278,1.9455999999970994
2024-02-09,eu-central-1,c5a.2xlarge,On Demand,8,359.4400444011,125.0851354516,0.3480000000000478
2024-02-09,eu-central-1,c5a.2xlarge,Savings Plans,8,75.8224545989,26.3862142004,0.3479999999997732
2024-02-09,eu-central-1,c5a.4xlarge,On Demand,16,18.231945,12.68943372,0.6960000000000001
2024-02-09,eu-central-1,c5a.4xlarge,Savings Plans,16,0.139167,0.096860232,0.696
2024-02-09,eu-central-1,c5a.8xlarge,On Demand,32,52.279722,72.773373024,1.392
2024-02-09,eu-central-1,c5a.8xlarge,Savings Plans,32,15.028889,20.920213488,1.3920000000000001
2024-02-09,eu-central-1,c6g.2xlarge,On Demand,8,590.068888,183.1573828352,0.3104
2024-02-09,eu-central-1,c6g.2xlarge,Savings Plans,8,18.0,5.5872,0.3104
2024-02-09,eu-central-1,c6g.4xlarge,On Demand,16,17.080833,10.6037811264,0.6208
2024-02-09,eu-central-1,m6a.2xlarge,Savings Plans,8,474.582221,196.477039494,0.414
2024-02-09,eu-central-1,m6a.4xlarge,Savings Plans,16,460.719444,381.475699632,0.828
2024-02-09,eu-central-1,m6a.8xlarge,Savings Plans,32,58.599722,97.041139632,1.656
2024-02-09,eu-central-1,m6g.2xlarge,Savings Plans,8,164.151109,60.407608112,0.368
2024-02-09,eu-central-1,m6g.2xlarge,Standard Reserved,8,49.841944,0.0,0.0
2024-02-09,eu-central-1,m6g.4xlarge,Savings Plans,16,24.164167,17.784826912,0.736
2024-02-09,eu-central-1,m6g.8xlarge,Savings Plans,32,54.2725,79.88912,1.472
2024-02-09,eu-central-1,r5.4xlarge,Standard Reserved,16,16.766944,0.0,0.0
2024-02-09,eu-central-1,r5a.4xlarge,Savings Plans,16,7.0,7.672,1.0959999999999999
2024-02-09,eu-central-1,r5a.8xlarge,Savings Plans,32,7.0,15.344,2.1919999999999997
2024-02-09,eu-central-1,r6a.2xlarge,Savings Plans,8,252.328333,138.0740638176,0.5472
2024-02-09,eu-central-1,r6a.4xlarge,Savings Plans,16,79.2375,86.71752,1.0944
2024-02-09,eu-central-1,r6a.8xlarge,Savings Plans,32,7.0,15.3216,2.1888
2024-02-09,eu-central-1,r6a.xlarge,Savings Plans,4,8.625,2.3598,0.2736
2024-02-09,eu-central-1,r6g.4xlarge,On Demand,16,6.3612919328,6.1882647922,0.9727999999956235
2024-02-09,eu-central-1,r6g.4xlarge,Savings Plans,16,10.8220410672,10.5276815502,0.9728000000025725
2024-02-09,eu-central-1,r6g.8xlarge,On Demand,32,35.7987186687,69.6499870419,1.945600000002159
2024-02-09,eu-central-1,r6g.8xlarge,Savings Plans,32,22.5948923313,43.9606225197,1.94559999999658
2024-02-10,eu-central-1,c5a.2xlarge,Savings Plans,8,169.969444,59.149366512,0.348
2024-02-10,eu-central-1,c5a.4xlarge,Savings Plans,16,0.529722,0.368686512,0.696
2024-02-10,eu-central-1,c5a.8xlarge,On Demand,32,0.2328232798,0.3240900055,1.3920000000790298
2024-02-10,eu-central-1,c5a.8xlarge,Savings Plans,32,49.0413437202,68.2655504585,1.3919999999996249
2024-02-10,eu-central-1,c6g.2xlarge,On Demand,8,19.844722,6.1598017088,0.31039999999999995
2024-02-10,eu-central-1,c6g.2xlarge,Savings Plans,8,156.3675,48.536472,0.3104
2024-02-10,eu-central-1,m6a.2xlarge,Savings Plans,8,215.463331,89.201819034,0.414
2024-02-10,eu-central-1,m6a.4xlarge,Savings Plans,16,408.149444,337.947739632,0.828
2024-02-10,eu-central-1,m6a.8xlarge,Savings Plans,32,24.0,39.744,1.656
2024-02-10,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-02-10,eu-central-1,m6g.8xlarge,Savings Plans,32,72.0,105.984,1.472
2024-02-10,eu-central-1,r5a.4xlarge,Savings Plans,16,24.0,26.304,1.0959999999999999
2024-02-10,eu-central-1,r5a.8xlarge,Savings Plans,32,24.0,52.608,2.1919999999999997
2024-02-10,eu-central-1,r6a.2xlarge,Savings Plans,8,59.012222,32.2914878784,0.5471999999999999
2024-02-10,eu-central-1,r6a.4xlarge,Savings Plans,16,96.0,105.0624,1.0944
2024-02-10,eu-central-1,r6a.8xlarge,Savings Plans,32,24.0,52.5312,2.1888
2024-02-10,eu-central-1,r6a.xlarge,Savings Plans,4,4.4375,1.2141,0.2736
2024-02-10,eu-central-1,r6g.8xlarge,Savings Plans,32,24.0,46.6944,1.9456
