date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2024-03-04,ap-south-1,m6g.2xlarge,Savings Plans,8,1986.040836,401.9746652064,0.20240000000000002
2024-03-04,ap-south-1,m6g.8xlarge,Savings Plans,32,9.5325,7.717512,0.8096
2024-03-04,ap-south-1,m6g.xlarge,Savings Plans,4,7.0,0.7084,0.1012
2024-03-04,ap-south-1,m6i.4xlarge,Savings Plans,16,21.699723,17.533376184,0.8080000000000002
2024-03-04,ap-south-1,m7g.4xlarge,Savings Plans,16,3.559167,1.6607073222,0.4666
2024-03-04,ap-south-1,m7g.8xlarge,Savings Plans,32,2.550556,2.3799238036,0.9331000000000002
2024-03-04,ap-south-1,r5.2xlarge,Savings Plans,8,3967.980561,2063.34989172,0.52
2024-03-04,ap-south-1,r5.4xlarge,Savings Plans,16,561.186667,583.63413368,1.0399999999999998
2024-03-04,ap-south-1,r5a.2xlarge,Savings Plans,8,10.412222,2.977895492,0.28600000000000003
2024-03-04,ap-south-1,r5a.4xlarge,Savings Plans,16,15.10139,8.63799508,0.572
2024-03-04,ap-south-1,r5a.8xlarge,Savings Plans,32,26.045,29.79548,1.144
2024-03-04,ap-south-1,r6a.2xlarge,Savings Plans,8,4.484444,1.282550984,0.28600000000000003
2024-03-04,ap-south-1,r6a.8xlarge,Savings Plans,32,2.0,2.288,1.144
2024-03-04,ap-south-1,r6g.2xlarge,Savings Plans,8,2.0,0.52,0.26
2024-03-04,ap-south-1,r6g.4xlarge,Savings Plans,16,3.543889,1.84282228,0.52
2024-03-04,ap-south-1,r6g.8xlarge,Savings Plans,32,9.128333,9.49346632,1.04
2024-03-04,ap-south-1,r6gd.4xlarge,Savings Plans,16,6.504722,3.8891732838,0.5979
2024-03-04,ap-south-1,r6gd.8xlarge,Savings Plans,32,4.696389,5.6159419662,1.1958
2024-03-05,ap-south-1,c5a.2xlarge,On Demand,8,9.0,1.692,0.188
2024-03-05,ap-south-1,c5a.2xlarge,Savings Plans,8,63.0,11.844,0.188
2024-03-05,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-03-05,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-03-05,ap-south-1,c6a.2xlarge,Savings Plans,8,150.591389,28.160589743,0.187
2024-03-05,ap-south-1,c6a.4xlarge,Savings Plans,16,35.718056,13.358552944,0.374
2024-03-05,ap-south-1,c6a.8xlarge,Savings Plans,32,217.083889,162.378748972,0.748
2024-03-05,ap-south-1,c6a.xlarge,Savings Plans,4,1.0,0.0935,0.0935
2024-03-05,ap-south-1,c6g.2xlarge,Savings Plans,8,437.177222,74.4949986288,0.17040000000000002
2024-03-05,ap-south-1,c6g.xlarge,Savings Plans,4,147.543889,12.5707393428,0.0852
2024-03-05,ap-south-1,c6gd.2xlarge,Savings Plans,8,103.764167,20.337776732,0.19599999999999998
2024-03-05,ap-south-1,m5a.2xlarge,Savings Plans,8,224.548333,49.849729926,0.222
2024-03-05,ap-south-1,m5a.4xlarge,Savings Plans,16,264.0,117.216,0.44399999999999995
2024-03-05,ap-south-1,m5a.8xlarge,Savings Plans,32,96.0,85.344,0.8889999999999999
2024-03-05,ap-south-1,m5a.xlarge,Savings Plans,4,58.6375,6.5087625,0.11099999999999999
2024-03-05,ap-south-1,m6a.2xlarge,Savings Plans,8,24.0,5.3328,0.22219999999999998
2024-03-05,ap-south-1,m6a.4xlarge,Savings Plans,16,72.0,31.9968,0.4444
2024-03-05,ap-south-1,m6a.8xlarge,Savings Plans,32,384.0,341.2992,0.8887999999999999
2024-03-05,ap-south-1,m6a.xlarge,Savings Plans,4,72.0,7.9992,0.1111
2024-03-05,ap-south-1,m6g.2xlarge,Savings Plans,8,62.0,12.5488,0.2024
2024-03-05,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-03-05,ap-south-1,m6g.xlarge,Savings Plans,4,125.519446,12.7025679352,0.1012
2024-03-05,ap-south-1,r5.2xlarge,Savings Plans,8,48.0,24.96,0.52
2024-03-05,ap-south-1,r5.4xlarge,Savings Plans,16,48.0,49.92,1.04
2024-03-05,ap-south-1,r5a.2xlarge,Savings Plans,8,28.334167,8.103571762,0.286
2024-03-05,ap-south-1,r5a.4xlarge,Savings Plans,16,24.0,13.728,0.572
2024-03-05,ap-south-1,r5a.8xlarge,Savings Plans,32,96.0,109.824,1.144
2024-03-05,ap-south-1,r6a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-05,ap-south-1,r6a.8xlarge,Savings Plans,32,24.0,27.456,1.144
2024-03-05,ap-south-1,r6g.2xlarge,Savings Plans,8,24.0,6.24,0.26
2024-03-05,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-03-05,ap-south-1,r6g.xlarge,Savings Plans,4,34.132222,4.43718886,0.13
2024-03-05,ap-south-1,r6gd.4xlarge,Savings Plans,16,48.0,28.6992,0.5979
2024-03-05,ap-south-1,r6gd.8xlarge,Savings Plans,32,24.0,28.6992,1.1958
2024-03-06,ap-south-1,c5a.2xlarge,On Demand,8,19.823557578,3.7268288247,0.18800000000181605
2024-03-06,ap-south-1,c5a.2xlarge,Savings Plans,8,52.176442422,9.8091711753,0.18799999999931002
2024-03-06,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-03-06,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-03-06,ap-south-1,c5a.xlarge,Savings Plans,4,0.860834,0.080918396,0.094
2024-03-06,ap-south-1,c6a.2xlarge,Savings Plans,8,284.413612,53.185345444,0.187
2024-03-06,ap-south-1,c6a.4xlarge,Savings Plans,16,24.0,8.976,0.37400000000000005
2024-03-06,ap-south-1,c6a.8xlarge,Savings Plans,32,216.0,161.568,0.7480000000000001
2024-03-06,ap-south-1,c6a.xlarge,Savings Plans,4,0.275834,0.025790479,0.0935
2024-03-06,ap-south-1,c6g.2xlarge,Savings Plans,8,711.695832,121.2729697728,0.1704
2024-03-06,ap-south-1,c6g.xlarge,Savings Plans,4,104.73139,8.923114428,0.0852
2024-03-06,ap-south-1,c6gd.2xlarge,Savings Plans,8,96.0,18.816,0.19599999999999998
2024-03-06,ap-south-1,m5a.2xlarge,Savings Plans,8,259.254442,57.554486124,0.222
2024-03-06,ap-south-1,m5a.4xlarge,Savings Plans,16,264.0,117.216,0.44399999999999995
2024-03-06,ap-south-1,m5a.8xlarge,Savings Plans,32,96.0,85.344,0.8889999999999999
2024-03-06,ap-south-1,m5a.xlarge,Savings Plans,4,55.258889,6.133736679,0.11099999999999999
2024-03-06,ap-south-1,m6a.2xlarge,Savings Plans,8,24.0,5.3328,0.22219999999999998
2024-03-06,ap-south-1,m6a.4xlarge,Savings Plans,16,72.0,31.9968,0.4444
2024-03-06,ap-south-1,m6a.8xlarge,Savings Plans,32,384.0,341.2992,0.8887999999999999
2024-03-06,ap-south-1,m6a.xlarge,Savings Plans,4,72.0,7.9992,0.1111
2024-03-06,ap-south-1,m6g.2xlarge,Savings Plans,8,72.0,14.5728,0.20240000000000002
2024-03-06,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-03-06,ap-south-1,m6g.xlarge,Savings Plans,4,91.0,9.2092,0.10119999999999998
2024-03-06,ap-south-1,r5.2xlarge,Savings Plans,8,48.0,24.96,0.52
2024-03-06,ap-south-1,r5.4xlarge,Savings Plans,16,48.0,49.92,1.04
2024-03-06,ap-south-1,r5a.2xlarge,Savings Plans,8,27.866111,7.969707746,0.286
2024-03-06,ap-south-1,r5a.4xlarge,Savings Plans,16,24.0,13.728,0.572
2024-03-06,ap-south-1,r5a.8xlarge,Savings Plans,32,96.0,109.824,1.144
2024-03-06,ap-south-1,r6a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-06,ap-south-1,r6a.8xlarge,Savings Plans,32,24.0,27.456,1.144
2024-03-06,ap-south-1,r6g.2xlarge,Savings Plans,8,24.0,6.24,0.26
2024-03-06,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-03-06,ap-south-1,r6g.xlarge,Savings Plans,4,62.024445,8.06317785,0.13
2024-03-06,ap-south-1,r6gd.4xlarge,Savings Plans,16,48.0,28.6992,0.5979
2024-03-06,ap-south-1,r6gd.8xlarge,Savings Plans,32,24.0,28.6992,1.1958
2024-03-07,ap-south-1,c5a.2xlarge,Savings Plans,8,63.886946,12.010745848,0.18799999999999997
2024-03-07,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-03-07,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-03-07,ap-south-1,c6a.2xlarge,Savings Plans,8,312.900279,58.512352173,0.18699999999999997
2024-03-07,ap-south-1,c6a.4xlarge,Savings Plans,16,24.56,9.18544,0.374
2024-03-07,ap-south-1,c6a.8xlarge,Savings Plans,32,216.0,161.568,0.7480000000000001
2024-03-07,ap-south-1,c6g.2xlarge,Savings Plans,8,420.596388,71.6696245152,0.1704
2024-03-07,ap-south-1,c6g.xlarge,Savings Plans,4,81.802778,6.9695966856,0.0852
2024-03-07,ap-south-1,c6gd.2xlarge,Savings Plans,8,96.0,18.816,0.19599999999999998
2024-03-07,ap-south-1,m5a.2xlarge,Savings Plans,8,254.252223,56.443993506,0.222
2024-03-07,ap-south-1,m5a.4xlarge,Savings Plans,16,264.295278,117.347103432,0.444
2024-03-07,ap-south-1,m5a.8xlarge,Savings Plans,32,96.0,85.344,0.8889999999999999
2024-03-07,ap-south-1,m5a.xlarge,Savings Plans,4,44.131944,4.898645784,0.11100000000000002
2024-03-07,ap-south-1,m6a.2xlarge,Savings Plans,8,24.0,5.3328,0.22219999999999998
2024-03-07,ap-south-1,m6a.4xlarge,Savings Plans,16,72.0,31.9968,0.4444
2024-03-07,ap-south-1,m6a.8xlarge,Savings Plans,32,384.0,341.2992,0.8887999999999999
2024-03-07,ap-south-1,m6a.xlarge,Savings Plans,4,72.0,7.9992,0.1111
2024-03-07,ap-south-1,m6g.2xlarge,Savings Plans,8,72.0,14.5728,0.20240000000000002
2024-03-07,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-03-07,ap-south-1,m6g.xlarge,Savings Plans,4,81.0475,8.202007,0.1012
2024-03-07,ap-south-1,r5.2xlarge,Savings Plans,8,48.0,24.96,0.52
2024-03-07,ap-south-1,r5.4xlarge,Savings Plans,16,48.0,49.92,1.04
2024-03-07,ap-south-1,r5a.2xlarge,Savings Plans,8,28.506388,8.152826968,0.286
2024-03-07,ap-south-1,r5a.4xlarge,Savings Plans,16,72.374444,41.398181968,0.5720000000000001
2024-03-07,ap-south-1,r5a.8xlarge,Savings Plans,32,96.0,109.824,1.144
2024-03-07,ap-south-1,r6a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-07,ap-south-1,r6a.8xlarge,Savings Plans,32,24.0,27.456,1.144
2024-03-07,ap-south-1,r6g.2xlarge,Savings Plans,8,24.0,6.24,0.26
2024-03-07,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-03-07,ap-south-1,r6g.xlarge,Savings Plans,4,48.0,6.24,0.13
2024-03-07,ap-south-1,r6gd.4xlarge,Savings Plans,16,48.0,28.6992,0.5979
2024-03-07,ap-south-1,r6gd.8xlarge,Savings Plans,32,24.0,28.6992,1.1958
2024-03-08,ap-south-1,c5a.2xlarge,Savings Plans,8,48.0,9.024,0.18799999999999997
2024-03-08,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-03-08,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-03-08,ap-south-1,c5a.xlarge,Savings Plans,4,1.404166,0.131991604,0.094
2024-03-08,ap-south-1,c6a.2xlarge,Savings Plans,8,306.551945,57.325213715,0.187
2024-03-08,ap-south-1,c6a.4xlarge,Savings Plans,16,24.0,8.976,0.37400000000000005
2024-03-08,ap-south-1,c6a.8xlarge,Savings Plans,32,216.0,161.568,0.7480000000000001
2024-03-08,ap-south-1,c6g.2xlarge,Savings Plans,8,448.567778,76.4359493712,0.1704
2024-03-08,ap-south-1,c6g.xlarge,Savings Plans,4,71.0,6.0492,0.0852
2024-03-08,ap-south-1,c6gd.2xlarge,Savings Plans,8,96.0,18.816,0.19599999999999998
2024-03-08,ap-south-1,m5a.2xlarge,Savings Plans,8,240.571389,53.406848358,0.22199999999999998
2024-03-08,ap-south-1,m5a.4xlarge,Savings Plans,16,264.0,117.216,0.44399999999999995
2024-03-08,ap-south-1,m5a.8xlarge,Savings Plans,32,96.0,85.344,0.8889999999999999
2024-03-08,ap-south-1,m5a.xlarge,Savings Plans,4,44.864166,4.979922426,0.111
2024-03-08,ap-south-1,m6a.2xlarge,Savings Plans,8,24.0,5.3328,0.22219999999999998
2024-03-08,ap-south-1,m6a.4xlarge,Savings Plans,16,72.0,31.9968,0.4444
2024-03-08,ap-south-1,m6a.8xlarge,Savings Plans,32,384.0,341.2992,0.8887999999999999
2024-03-08,ap-south-1,m6a.xlarge,Savings Plans,4,72.0,7.9992,0.1111
2024-03-08,ap-south-1,m6g.2xlarge,Savings Plans,8,72.0,14.5728,0.20240000000000002
2024-03-08,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-03-08,ap-south-1,m6g.xlarge,Savings Plans,4,72.0,7.2864,0.10120000000000001
2024-03-08,ap-south-1,r5.2xlarge,Savings Plans,8,48.0,24.96,0.52
2024-03-08,ap-south-1,r5.4xlarge,Savings Plans,16,48.0,49.92,1.04
2024-03-08,ap-south-1,r5a.2xlarge,Savings Plans,8,28.141389,8.048437254,0.286
2024-03-08,ap-south-1,r5a.4xlarge,Savings Plans,16,72.0,41.184,0.572
2024-03-08,ap-south-1,r5a.8xlarge,Savings Plans,32,96.0,109.824,1.144
2024-03-08,ap-south-1,r6a.2xlarge,Savings Plans,8,23.0,6.578,0.28600000000000003
2024-03-08,ap-south-1,r6a.8xlarge,Savings Plans,32,24.0,27.456,1.144
2024-03-08,ap-south-1,r6g.2xlarge,Savings Plans,8,24.0,6.24,0.26
2024-03-08,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-03-08,ap-south-1,r6g.xlarge,Savings Plans,4,48.0,6.24,0.13
2024-03-08,ap-south-1,r6gd.4xlarge,Savings Plans,16,48.0,28.6992,0.5979
2024-03-08,ap-south-1,r6gd.8xlarge,Savings Plans,32,24.0,28.6992,1.1958
2024-03-09,ap-south-1,c5a.2xlarge,Savings Plans,8,48.0,9.024,0.18799999999999997
2024-03-09,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-03-09,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-03-09,ap-south-1,c5a.xlarge,Savings Plans,4,0.482222,0.045328868,0.094
2024-03-09,ap-south-1,c6a.2xlarge,Savings Plans,8,292.150555,54.632153785,0.187
2024-03-09,ap-south-1,c6a.4xlarge,Savings Plans,16,24.0,8.976,0.37400000000000005
2024-03-09,ap-south-1,c6a.8xlarge,Savings Plans,32,216.0,161.568,0.7480000000000001
2024-03-09,ap-south-1,c6g.2xlarge,Savings Plans,8,238.177778,40.5854933712,0.17040000000000002
2024-03-09,ap-south-1,c6g.xlarge,Savings Plans,4,72.0,6.1344,0.0852
2024-03-09,ap-south-1,c6gd.2xlarge,Savings Plans,8,96.0,18.816,0.19599999999999998
2024-03-09,ap-south-1,m5a.2xlarge,Savings Plans,8,240.767777,53.450446494,0.222
2024-03-09,ap-south-1,m5a.4xlarge,Savings Plans,16,264.0,117.216,0.44399999999999995
2024-03-09,ap-south-1,m5a.8xlarge,Savings Plans,32,96.0,85.344,0.8889999999999999
2024-03-09,ap-south-1,m5a.xlarge,Savings Plans,4,26.936945,2.990000895,0.111
2024-03-09,ap-south-1,m6a.2xlarge,Savings Plans,8,24.0,5.3328,0.22219999999999998
2024-03-09,ap-south-1,m6a.4xlarge,Savings Plans,16,72.0,31.9968,0.4444
2024-03-09,ap-south-1,m6a.8xlarge,Savings Plans,32,384.0,341.2992,0.8887999999999999
2024-03-09,ap-south-1,m6a.xlarge,Savings Plans,4,72.0,7.9992,0.1111
2024-03-09,ap-south-1,m6g.2xlarge,Savings Plans,8,56.431667,11.4217694008,0.20240000000000002
2024-03-09,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-03-09,ap-south-1,m6g.xlarge,Savings Plans,4,53.325,5.39649,0.1012
2024-03-09,ap-south-1,r5.2xlarge,Savings Plans,8,48.0,24.96,0.52
2024-03-09,ap-south-1,r5.4xlarge,Savings Plans,16,48.0,49.92,1.04
2024-03-09,ap-south-1,r5a.2xlarge,Savings Plans,8,27.6075,7.895745,0.286
2024-03-09,ap-south-1,r5a.4xlarge,Savings Plans,16,72.0,41.184,0.572
2024-03-09,ap-south-1,r5a.8xlarge,Savings Plans,32,96.0,109.824,1.144
2024-03-09,ap-south-1,r6a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-09,ap-south-1,r6a.8xlarge,Savings Plans,32,24.0,27.456,1.144
2024-03-09,ap-south-1,r6g.2xlarge,Savings Plans,8,24.0,6.24,0.26
2024-03-09,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-03-09,ap-south-1,r6g.xlarge,Savings Plans,4,29.527778,3.83861114,0.12999999999999998
2024-03-09,ap-south-1,r6gd.4xlarge,Savings Plans,16,48.0,28.6992,0.5979
2024-03-09,ap-south-1,r6gd.8xlarge,Savings Plans,32,24.0,28.6992,1.1958
2024-03-10,ap-south-1,c5a.2xlarge,Savings Plans,8,48.0,9.024,0.18799999999999997
2024-03-10,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-03-10,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-03-10,ap-south-1,c5a.xlarge,Savings Plans,4,0.875,0.08225,0.094
2024-03-10,ap-south-1,c6a.2xlarge,Savings Plans,8,348.163055,65.106491285,0.18700000000000003
2024-03-10,ap-south-1,c6a.4xlarge,Savings Plans,16,24.0,8.976,0.37400000000000005
2024-03-10,ap-south-1,c6a.8xlarge,Savings Plans,32,216.0,161.568,0.7480000000000001
2024-03-10,ap-south-1,c6g.2xlarge,Savings Plans,8,409.200553,69.7277742312,0.1704
2024-03-10,ap-south-1,c6g.xlarge,Savings Plans,4,42.245278,3.5992976856,0.0852
2024-03-10,ap-south-1,c6gd.2xlarge,Savings Plans,8,82.474444,16.164991024,0.19599999999999998
2024-03-10,ap-south-1,m5a.2xlarge,Savings Plans,8,248.373889,55.139003358,0.222
2024-03-10,ap-south-1,m5a.4xlarge,Savings Plans,16,264.0,117.216,0.44399999999999995
2024-03-10,ap-south-1,m5a.8xlarge,Savings Plans,32,96.0,85.344,0.8889999999999999
2024-03-10,ap-south-1,m5a.xlarge,Savings Plans,4,24.750556,2.747311716,0.111
2024-03-10,ap-south-1,m6a.2xlarge,Savings Plans,8,24.0,5.3328,0.22219999999999998
2024-03-10,ap-south-1,m6a.4xlarge,Savings Plans,16,72.0,31.9968,0.4444
2024-03-10,ap-south-1,m6a.8xlarge,Savings Plans,32,384.0,341.2992,0.8887999999999999
2024-03-10,ap-south-1,m6a.xlarge,Savings Plans,4,72.0,7.9992,0.1111
2024-03-10,ap-south-1,m6g.2xlarge,Savings Plans,8,164.768333,33.3491105992,0.2024
2024-03-10,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-03-10,ap-south-1,m6g.xlarge,Savings Plans,4,48.0,4.8576,0.1012
2024-03-10,ap-south-1,r5.2xlarge,Savings Plans,8,48.0,24.96,0.52
2024-03-10,ap-south-1,r5.4xlarge,Savings Plans,16,48.0,49.92,1.04
2024-03-10,ap-south-1,r5a.2xlarge,Savings Plans,8,40.2975,11.525085,0.28600000000000003
2024-03-10,ap-south-1,r5a.4xlarge,Savings Plans,16,72.0,41.184,0.572
2024-03-10,ap-south-1,r5a.8xlarge,Savings Plans,32,96.0,109.824,1.144
2024-03-10,ap-south-1,r6a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-10,ap-south-1,r6a.8xlarge,Savings Plans,32,24.0,27.456,1.144
2024-03-10,ap-south-1,r6g.2xlarge,Savings Plans,8,40.0,10.4,0.26
2024-03-10,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-03-10,ap-south-1,r6g.xlarge,Savings Plans,4,24.0,3.12,0.13
2024-03-10,ap-south-1,r6gd.4xlarge,Savings Plans,16,48.0,28.6992,0.5979
2024-03-10,ap-south-1,r6gd.8xlarge,Savings Plans,32,24.0,28.6992,1.1958
2024-03-11,ap-south-1,c5a.2xlarge,On Demand,8,2.0,0.376,0.188
2024-03-11,ap-south-1,c5a.2xlarge,Savings Plans,8,46.0,8.648,0.188
2024-03-11,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-03-11,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-03-11,ap-south-1,c6a.2xlarge,Savings Plans,8,567.681667,106.156471729,0.18700000000000003
2024-03-11,ap-south-1,c6a.4xlarge,Savings Plans,16,24.0,8.976,0.37400000000000005
2024-03-11,ap-south-1,c6a.8xlarge,Savings Plans,32,216.0,161.568,0.7480000000000001
2024-03-11,ap-south-1,c6g.2xlarge,Savings Plans,8,542.482776,92.4390650304,0.17040000000000002
2024-03-11,ap-south-1,c6g.xlarge,Savings Plans,4,179.810556,15.3198593712,0.0852
2024-03-11,ap-south-1,c6gd.2xlarge,Savings Plans,8,72.0,14.112,0.196
2024-03-11,ap-south-1,m5a.2xlarge,Savings Plans,8,269.691667,59.871550074,0.222
2024-03-11,ap-south-1,m5a.4xlarge,Savings Plans,16,264.0,117.216,0.44399999999999995
2024-03-11,ap-south-1,m5a.8xlarge,Savings Plans,32,96.0,85.344,0.8889999999999999
2024-03-11,ap-south-1,m5a.xlarge,Savings Plans,4,25.131667,2.789615037,0.111
2024-03-11,ap-south-1,m6a.2xlarge,Savings Plans,8,24.0,5.3328,0.22219999999999998
2024-03-11,ap-south-1,m6a.4xlarge,Savings Plans,16,72.0,31.9968,0.4444
2024-03-11,ap-south-1,m6a.8xlarge,Savings Plans,32,384.0,341.2992,0.8887999999999999
2024-03-11,ap-south-1,m6a.xlarge,Savings Plans,4,72.0,7.9992,0.1111
2024-03-11,ap-south-1,m6g.2xlarge,Savings Plans,8,223.437499,45.2237497976,0.2024
2024-03-11,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-03-11,ap-south-1,m6g.xlarge,Savings Plans,4,92.363889,9.3472255668,0.10120000000000001
2024-03-11,ap-south-1,r5.2xlarge,Savings Plans,8,48.0,24.96,0.52
2024-03-11,ap-south-1,r5.4xlarge,Savings Plans,16,48.0,49.92,1.04
2024-03-11,ap-south-1,r5a.2xlarge,Savings Plans,8,32.48,9.28928,0.28600000000000003
2024-03-11,ap-south-1,r5a.4xlarge,Savings Plans,16,72.0,41.184,0.572
2024-03-11,ap-south-1,r5a.8xlarge,Savings Plans,32,96.0,109.824,1.144
2024-03-11,ap-south-1,r6a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-11,ap-south-1,r6a.8xlarge,Savings Plans,32,24.0,27.456,1.144
2024-03-11,ap-south-1,r6g.2xlarge,Savings Plans,8,64.502222,16.77057772,0.25999999999999995
2024-03-11,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-03-11,ap-south-1,r6g.xlarge,Savings Plans,4,24.0,3.12,0.13
2024-03-11,ap-south-1,r6gd.4xlarge,Savings Plans,16,48.0,28.6992,0.5979
2024-03-11,ap-south-1,r6gd.8xlarge,Savings Plans,32,24.0,28.6992,1.1958
2024-03-12,ap-south-1,c5a.2xlarge,On Demand,8,2.0,0.376,0.188
2024-03-12,ap-south-1,c5a.2xlarge,Savings Plans,8,64.954444,12.211435472,0.188
2024-03-12,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-03-12,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-03-12,ap-south-1,c5a.xlarge,Savings Plans,4,8.569167,0.805501698,0.094
2024-03-12,ap-south-1,c6a.2xlarge,Savings Plans,8,626.551663,117.165160981,0.187
2024-03-12,ap-south-1,c6a.4xlarge,Savings Plans,16,33.0,12.342,0.374
2024-03-12,ap-south-1,c6a.8xlarge,Savings Plans,32,216.0,161.568,0.7480000000000001
2024-03-12,ap-south-1,c6a.xlarge,Savings Plans,4,9.918611,0.9273901285,0.0935
2024-03-12,ap-south-1,c6g.2xlarge,Savings Plans,8,507.162499,86.4204898296,0.1704
2024-03-12,ap-south-1,c6g.xlarge,Savings Plans,4,322.882224,27.5095654848,0.0852
2024-03-12,ap-south-1,c6gd.2xlarge,Savings Plans,8,72.0,14.112,0.196
2024-03-12,ap-south-1,m5a.2xlarge,Savings Plans,8,332.671944,73.853171568,0.22199999999999998
2024-03-12,ap-south-1,m5a.4xlarge,Savings Plans,16,265.771389,118.002496716,0.444
2024-03-12,ap-south-1,m5a.8xlarge,Savings Plans,32,96.0,85.344,0.8889999999999999
2024-03-12,ap-south-1,m5a.xlarge,Savings Plans,4,64.925555,7.206736605,0.11099999999999999
2024-03-12,ap-south-1,m6a.2xlarge,Savings Plans,8,24.0,5.3328,0.22219999999999998
2024-03-12,ap-south-1,m6a.4xlarge,Savings Plans,16,72.0,31.9968,0.4444
2024-03-12,ap-south-1,m6a.8xlarge,Savings Plans,32,384.0,341.2992,0.8887999999999999
2024-03-12,ap-south-1,m6a.xlarge,Savings Plans,4,72.0,7.9992,0.1111
2024-03-12,ap-south-1,m6g.2xlarge,Savings Plans,8,134.82639,27.288861336,0.2024
2024-03-12,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-03-12,ap-south-1,m6g.xlarge,Savings Plans,4,136.270555,13.790580166,0.1012
2024-03-12,ap-south-1,r5.2xlarge,Savings Plans,8,48.0,24.96,0.52
2024-03-12,ap-south-1,r5.4xlarge,Savings Plans,16,48.0,49.92,1.04
2024-03-12,ap-south-1,r5a.2xlarge,Savings Plans,8,52.881945,15.12423627,0.28600000000000003
